season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
4,0,1,1,13.12,17.425,61,0.0,23,21,11,2012,134.54881
4,1,0,1,13.12,16.665,66,6.0032,0,22,11,2012,73.24563
4,1,0,1,11.48,15.15,65,6.0032,1,22,11,2012,68.84228
4,1,0,1,9.84,12.88,75,6.0032,2,22,11,2012,69.91382
4,1,0,1,9.84,12.88,75,7.0015,3,22,11,2012,71.92295
4,1,0,1,9.02,11.365,80,8.9981,4,22,11,2012,83.47079
4,1,0,1,9.84,12.88,75,7.0015,5,22,11,2012,87.685036
4,1,0,1,10.66,13.635,70,7.0015,6,22,11,2012,103.23295
4,1,0,1,9.02,11.365,75,8.9981,7,22,11,2012,134.32057
4,1,0,1,9.84,12.12,75,8.9981,8,22,11,2012,171.11816
4,1,0,1,12.3,16.665,65,0.0,9,22,11,2012,229.88138
4,1,0,1,14.76,18.18,57,7.0015,10,22,11,2012,300.60547
4,1,0,1,17.22,21.21,41,6.0032,11,22,11,2012,340.18048
4,1,0,1,18.04,21.97,35,0.0,12,22,11,2012,346.63644
4,1,0,1,18.86,22.725,31,0.0,13,22,11,2012,350.58432
4,1,0,1,19.68,23.485,29,0.0,14,22,11,2012,379.969
4,1,0,1,19.68,23.485,29,0.0,15,22,11,2012,439.0634
4,1,0,1,18.86,22.725,33,0.0,16,22,11,2012,488.56747
4,1,0,1,18.04,21.97,35,0.0,17,22,11,2012,464.10898
4,1,0,1,16.4,20.455,43,0.0,18,22,11,2012,366.0492
4,1,0,1,14.76,18.94,76,0.0,19,22,11,2012,257.34576
4,1,0,1,13.94,18.18,71,0.0,20,22,11,2012,207.93323
4,1,0,1,13.94,17.425,61,6.0032,21,22,11,2012,168.74892
4,1,0,1,13.12,17.425,61,0.0,22,22,11,2012,145.55954
4,1,0,1,12.3,16.665,70,0.0,23,22,11,2012,128.5835
4,0,1,1,11.48,15.91,65,0.0,0,23,11,2012,37.266903
4,0,1,1,11.48,15.15,81,6.0032,1,23,11,2012,19.43758
4,0,1,1,10.66,14.395,75,6.0032,2,23,11,2012,9.314043
4,0,1,1,10.66,15.15,70,0.0,3,23,11,2012,3.8561175
4,0,1,1,9.84,12.88,75,7.0015,4,23,11,2012,5.718242
4,0,1,1,9.84,14.395,81,0.0,5,23,11,2012,37.712254
4,0,1,1,9.84,14.395,81,0.0,6,23,11,2012,139.47537
4,0,1,1,9.84,14.395,81,0.0,7,23,11,2012,360.30832
4,0,1,1,9.84,12.88,87,6.0032,8,23,11,2012,567.8795
4,0,1,1,11.48,14.395,75,7.0015,9,23,11,2012,325.78894
4,0,1,1,13.94,16.665,61,11.0014,10,23,11,2012,200.10075
4,0,1,1,16.4,20.455,50,12.998,11,23,11,2012,221.02083
4,0,1,1,18.04,21.97,38,16.9979,12,23,11,2012,251.92838
4,0,1,1,18.86,22.725,38,19.0012,13,23,11,2012,264.13116
4,0,1,1,20.5,24.24,36,16.9979,14,23,11,2012,278.39633
4,0,1,1,19.68,23.485,41,16.9979,15,23,11,2012,283.41708
4,0,1,2,19.68,23.485,41,7.0015,16,23,11,2012,353.66275
4,0,1,2,19.68,23.485,39,6.0032,17,23,11,2012,704.82043
4,0,1,2,18.86,22.725,44,0.0,18,23,11,2012,667.9883
4,0,1,2,18.86,22.725,47,11.0014,19,23,11,2012,498.81342
4,0,1,1,18.86,22.725,41,6.0032,20,23,11,2012,358.60455
4,0,1,1,18.86,22.725,47,16.9979,21,23,11,2012,263.7663
4,0,1,1,18.04,21.97,33,35.0008,22,23,11,2012,198.92122
4,0,1,1,17.22,21.21,38,30.0026,23,23,11,2012,151.83772
4,0,0,1,16.4,20.455,37,27.9993,0,24,11,2012,85.553734
4,0,0,1,13.94,14.395,42,32.9975,1,24,11,2012,75.44234
4,0,0,1,13.12,13.635,39,40.9973,2,24,11,2012,68.45436
4,0,0,1,11.48,12.88,41,23.9994,3,24,11,2012,71.022095
4,0,0,1,10.66,10.605,41,30.0026,4,24,11,2012,63.25215
4,0,0,1,10.66,11.365,41,22.0028,5,24,11,2012,62.83288
4,0,0,1,9.84,10.605,44,19.0012,6,24,11,2012,59.8686
4,0,0,2,10.66,11.365,41,22.0028,7,24,11,2012,79.6871
4,0,0,2,10.66,10.605,44,31.0009,8,24,11,2012,106.361244
4,0,0,2,10.66,10.605,41,30.0026,9,24,11,2012,138.00784
4,0,0,2,10.66,11.365,44,19.9995,10,24,11,2012,246.59747
4,0,0,2,11.48,12.88,41,19.9995,11,24,11,2012,312.46536
4,0,0,2,12.3,12.88,36,40.9973,12,24,11,2012,157.25769
4,0,0,1,13.12,15.15,36,22.0028,13,24,11,2012,333.19543
4,0,0,1,13.12,14.395,33,31.0009,14,24,11,2012,250.80359
4,0,0,1,12.3,13.635,36,31.0009,15,24,11,2012,254.25958
4,0,0,1,11.48,12.12,38,30.0026,16,24,11,2012,246.8112
4,0,0,1,10.66,11.365,41,26.0027,17,24,11,2012,239.74538
4,0,0,1,10.66,11.365,38,26.0027,18,24,11,2012,209.60121
4,0,0,1,10.66,12.12,41,16.9979,19,24,11,2012,183.29909
4,0,0,1,9.84,10.605,44,19.0012,20,24,11,2012,150.84778
4,0,0,1,9.84,11.365,44,12.998,21,24,11,2012,129.8751
4,0,0,1,9.84,11.365,44,16.9979,22,24,11,2012,118.4966
4,0,0,1,9.84,11.365,44,12.998,23,24,11,2012,104.075195
4,0,0,1,9.02,10.605,47,16.9979,0,25,11,2012,78.743546
4,0,0,1,9.02,11.365,44,12.998,1,25,11,2012,79.86564
4,0,0,1,9.02,9.85,44,23.9994,2,25,11,2012,67.9453
4,0,0,1,9.02,13.635,44,0.0,3,25,11,2012,60.67367
4,0,0,1,9.02,13.635,44,0.0,4,25,11,2012,49.916008
4,0,0,2,9.02,11.365,47,11.0014,5,25,11,2012,29.798944
4,0,0,2,9.02,12.12,47,7.0015,6,25,11,2012,53.517323
4,0,0,2,9.02,12.12,51,7.0015,7,25,11,2012,76.66439
4,0,0,2,9.02,11.365,51,12.998,8,25,11,2012,109.48158
4,0,0,2,9.84,11.365,48,15.0013,9,25,11,2012,169.43095
4,0,0,1,9.84,11.365,48,16.9979,10,25,11,2012,166.80963
4,0,0,2,10.66,12.88,41,15.0013,11,25,11,2012,298.58997
4,0,0,2,10.66,12.88,41,15.0013,12,25,11,2012,343.3837
4,0,0,2,10.66,12.88,41,11.0014,13,25,11,2012,349.86108
4,0,0,2,12.3,14.395,42,16.9979,14,25,11,2012,378.27252
4,0,0,1,12.3,14.395,42,16.9979,15,25,11,2012,365.61517
4,0,0,1,12.3,14.395,39,15.0013,16,25,11,2012,363.68015
4,0,0,1,11.48,13.635,41,11.0014,17,25,11,2012,305.39157
4,0,0,1,10.66,12.88,44,11.0014,18,25,11,2012,231.26067
4,0,0,1,10.66,15.15,41,0.0,19,25,11,2012,205.0572
4,0,0,1,9.84,14.395,60,0.0,20,25,11,2012,163.09381
4,0,0,1,10.66,15.15,48,0.0,21,25,11,2012,139.10495
4,0,0,1,9.84,14.395,60,0.0,22,25,11,2012,119.77165
4,0,0,1,9.02,12.88,69,6.0032,23,25,11,2012,109.370926
4,0,1,1,9.02,13.635,69,0.0,0,26,11,2012,36.258423
4,0,1,1,8.2,12.88,69,0.0,1,26,11,2012,25.364302
4,0,1,1,8.2,12.88,69,0.0,2,26,11,2012,16.302736
4,0,1,1,8.2,12.88,69,0.0,3,26,11,2012,10.653314
4,0,1,1,9.02,13.635,69,0.0,4,26,11,2012,13.605767
4,0,1,1,9.02,11.365,69,11.0014,5,26,11,2012,41.44984
4,0,1,1,9.02,13.635,69,0.0,6,26,11,2012,131.66452
4,0,1,1,9.84,14.395,65,0.0,7,26,11,2012,342.51285
4,0,1,1,9.84,14.395,65,0.0,8,26,11,2012,571.292
4,0,1,1,11.48,15.15,56,6.0032,9,26,11,2012,324.5348
4,0,1,1,13.12,17.425,49,0.0,10,26,11,2012,211.11844
4,0,1,1,16.4,20.455,37,19.9995,11,26,11,2012,223.83113
4,0,1,1,17.22,21.21,35,7.0015,12,26,11,2012,248.90416
4,0,1,1,17.22,21.21,35,7.0015,13,26,11,2012,259.51398
4,0,1,1,17.22,21.21,35,0.0,14,26,11,2012,265.2942
4,0,1,1,17.22,21.21,35,6.0032,15,26,11,2012,275.16003
4,0,1,1,18.04,21.97,30,0.0,16,26,11,2012,367.14096
4,0,1,1,17.22,21.21,32,0.0,17,26,11,2012,671.70953
4,0,1,1,14.76,17.425,50,11.0014,18,26,11,2012,562.6432
4,0,1,1,13.94,18.18,53,0.0,19,26,11,2012,408.05518
4,0,1,1,13.94,18.18,49,0.0,20,26,11,2012,298.17426
4,0,1,1,13.94,18.18,49,0.0,21,26,11,2012,224.78574
4,0,1,1,13.12,17.425,61,0.0,22,26,11,2012,171.60509
4,0,1,2,13.12,16.665,66,7.0015,23,26,11,2012,128.51587
4,0,1,2,13.12,16.665,66,6.0032,0,27,11,2012,39.176964
4,0,1,2,13.12,16.665,70,8.9981,1,27,11,2012,29.335297
4,0,1,2,13.12,15.91,70,11.0014,2,27,11,2012,20.824917
4,0,1,3,13.12,16.665,70,8.9981,3,27,11,2012,16.169386
4,0,1,3,12.3,14.395,81,12.998,4,27,11,2012,21.625393
4,0,1,2,12.3,14.395,81,15.0013,5,27,11,2012,41.426163
4,0,1,2,12.3,15.15,81,11.0014,6,27,11,2012,115.94467
4,0,1,3,12.3,15.15,81,8.9981,7,27,11,2012,195.38054
4,0,1,3,13.12,15.91,81,11.0014,8,27,11,2012,296.16748
4,0,1,2,13.12,16.665,81,8.9981,9,27,11,2012,252.22055
4,0,1,3,13.12,15.91,81,12.998,10,27,11,2012,116.687126
4,0,1,3,12.3,13.635,87,19.9995,11,27,11,2012,98.46991
4,0,1,3,11.48,12.88,87,26.0027,12,27,11,2012,94.79805
4,0,1,3,11.48,13.635,87,16.9979,13,27,11,2012,108.187965
4,0,1,3,11.48,12.88,87,23.9994,14,27,11,2012,102.87004
4,0,1,2,12.3,13.635,75,19.9995,15,27,11,2012,176.7632
4,0,1,2,12.3,13.635,75,19.9995,16,27,11,2012,238.37903
4,0,1,2,12.3,13.635,75,26.0027,17,27,11,2012,431.2004
4,0,1,1,10.66,11.365,81,23.9994,18,27,11,2012,384.8397
4,0,1,1,10.66,12.88,73,19.9995,19,27,11,2012,313.00992
4,0,1,1,10.66,11.365,75,22.0028,20,27,11,2012,219.40799
4,0,1,1,9.84,10.605,81,19.0012,21,27,11,2012,165.00748
4,0,1,1,9.84,12.12,81,11.0014,22,27,11,2012,141.20465
4,0,1,2,10.66,12.12,81,16.9979,23,27,11,2012,110.18213
4,0,1,2,10.66,12.12,75,16.9979,0,28,11,2012,42.902348
4,0,1,2,10.66,12.88,75,15.0013,1,28,11,2012,33.33967
4,0,1,2,10.66,12.88,75,15.0013,2,28,11,2012,25.318563
4,0,1,2,10.66,12.88,70,15.0013,3,28,11,2012,18.984999
4,0,1,2,10.66,12.88,70,12.998,4,28,11,2012,18.614649
4,0,1,2,10.66,13.635,70,8.9981,5,28,11,2012,38.340405
4,0,1,2,10.66,12.88,65,15.0013,6,28,11,2012,116.066
4,0,1,2,10.66,12.88,56,12.998,7,28,11,2012,300.967
4,0,1,1,9.84,10.605,60,19.0012,8,28,11,2012,458.23276
4,0,1,1,11.48,13.635,52,12.998,9,28,11,2012,298.64243
4,0,1,1,12.3,15.91,49,7.0015,10,28,11,2012,199.61221
4,0,1,1,13.12,15.91,45,11.0014,11,28,11,2012,200.72664
4,0,1,1,13.94,15.15,42,26.0027,12,28,11,2012,204.02037
4,0,1,1,13.94,16.665,42,12.998,13,28,11,2012,224.13283
4,0,1,1,14.76,16.665,40,19.9995,14,28,11,2012,224.94928
4,0,1,1,14.76,16.665,32,22.0028,15,28,11,2012,236.52591
4,0,1,1,14.76,16.665,29,16.9979,16,28,11,2012,325.68073
4,0,1,1,13.94,16.665,31,8.9981,17,28,11,2012,615.3588
4,0,1,1,13.12,15.15,33,19.0012,18,28,11,2012,504.61615
4,0,1,1,13.12,15.91,36,11.0014,19,28,11,2012,373.65723
4,0,1,1,13.12,16.665,36,8.9981,20,28,11,2012,274.77673
4,0,1,1,12.3,15.15,39,11.0014,21,28,11,2012,195.46101
4,0,1,1,11.48,13.635,45,11.0014,22,28,11,2012,146.23332
4,0,1,1,10.66,13.635,48,8.9981,23,28,11,2012,117.636406
4,0,1,1,9.84,12.88,56,6.0032,0,29,11,2012,43.87364
4,0,1,1,9.02,12.88,64,6.0032,1,29,11,2012,35.01606
4,0,1,1,9.02,13.635,64,0.0,2,29,11,2012,24.224525
4,0,1,1,8.2,11.365,75,6.0032,4,29,11,2012,22.534363
4,0,1,1,8.2,12.88,69,0.0,5,29,11,2012,44.27946
4,0,1,1,9.02,13.635,69,0.0,6,29,11,2012,124.4787
4,0,1,1,8.2,12.88,64,0.0,7,29,11,2012,292.65643
4,0,1,1,8.2,11.365,69,7.0015,8,29,11,2012,452.53647
4,0,1,1,9.84,14.395,60,0.0,9,29,11,2012,324.1844
4,0,1,1,11.48,15.15,65,6.0032,10,29,11,2012,191.02905
4,0,1,1,14.76,17.425,37,15.0013,11,29,11,2012,209.38393
4,0,1,1,14.76,17.425,40,11.0014,12,29,11,2012,223.44064
4,0,1,1,15.58,19.695,32,8.9981,13,29,11,2012,244.69199
4,0,1,1,14.76,17.425,43,15.0013,14,29,11,2012,229.93817
4,0,1,1,14.76,16.665,43,19.0012,15,29,11,2012,238.03743
4,0,1,1,14.76,17.425,40,15.0013,16,29,11,2012,328.61456
4,0,1,1,13.94,16.665,39,12.998,17,29,11,2012,611.88574
4,0,1,1,13.12,15.91,49,11.0014,18,29,11,2012,525.7817
4,0,1,1,12.3,14.395,52,12.998,19,29,11,2012,365.32806
4,0,1,1,12.3,15.15,52,11.0014,20,29,11,2012,272.62332
4,0,1,1,10.66,13.635,65,8.9981,21,29,11,2012,194.69339
4,0,1,1,10.66,14.395,70,6.0032,22,29,11,2012,155.13707
4,0,1,1,11.48,15.91,61,0.0,23,29,11,2012,132.10751
4,0,1,1,10.66,12.88,70,11.0014,0,30,11,2012,50.5649
4,0,1,1,9.84,12.88,70,6.0032,1,30,11,2012,38.332478
4,0,1,1,9.84,14.395,75,0.0,2,30,11,2012,26.830843
4,0,1,1,9.84,14.395,75,0.0,3,30,11,2012,20.305218
4,0,1,1,9.02,13.635,75,0.0,4,30,11,2012,22.555422
4,0,1,1,8.2,12.88,80,0.0,5,30,11,2012,44.674652
4,0,1,1,8.2,12.88,86,0.0,6,30,11,2012,113.828926
4,0,1,1,9.02,13.635,80,0.0,7,30,11,2012,278.98383
4,0,1,2,9.02,12.88,80,6.0032,8,30,11,2012,406.85065
4,0,1,1,9.84,12.88,75,6.0032,9,30,11,2012,296.7573
4,0,1,2,12.3,16.665,65,0.0,10,30,11,2012,178.9294
4,0,1,2,13.94,17.425,53,6.0032,11,30,11,2012,194.30452
4,0,1,2,15.58,19.695,46,0.0,12,30,11,2012,225.08104
4,0,1,2,16.4,20.455,40,11.0014,13,30,11,2012,235.1224
4,0,1,2,16.4,20.455,40,7.0015,14,30,11,2012,240.469
4,0,1,2,17.22,21.21,38,7.0015,15,30,11,2012,254.52934
4,0,1,1,16.4,20.455,43,8.9981,16,30,11,2012,345.95255
4,0,1,1,14.76,17.425,50,12.998,17,30,11,2012,612.17975
4,0,1,2,13.94,18.18,61,0.0,18,30,11,2012,561.3413
4,0,1,1,13.12,17.425,66,0.0,19,30,11,2012,393.53857
4,0,1,1,13.12,17.425,66,0.0,20,30,11,2012,294.02795
4,0,1,1,12.3,15.91,75,6.0032,21,30,11,2012,207.91414
4,0,1,1,12.3,16.665,75,0.0,22,30,11,2012,168.9702
4,0,1,2,12.3,15.91,75,6.0032,23,30,11,2012,127.42289
4,0,1,1,13.12,16.665,61,8.9981,0,20,12,2012,36.152344
4,0,1,1,13.12,17.425,66,0.0,1,20,12,2012,25.20697
4,0,1,1,13.12,17.425,66,0.0,2,20,12,2012,11.814469
4,0,1,2,12.3,15.91,70,6.0032,3,20,12,2012,2.012739
4,0,1,2,12.3,15.91,70,6.0032,4,20,12,2012,4.499407
4,0,1,2,12.3,15.91,70,7.0015,5,20,12,2012,34.465847
4,0,1,2,12.3,16.665,65,0.0,6,20,12,2012,144.1212
4,0,1,2,12.3,16.665,70,0.0,7,20,12,2012,382.652
4,0,1,2,12.3,16.665,70,0.0,8,20,12,2012,600.95654
4,0,1,2,12.3,16.665,70,0.0,9,20,12,2012,270.62048
4,0,1,2,13.12,16.665,66,0.0,10,20,12,2012,179.39662
4,0,1,2,13.94,15.91,57,15.0013,11,20,12,2012,187.29741
4,0,1,2,14.76,17.425,53,11.0014,12,20,12,2012,213.17128
4,0,1,2,14.76,17.425,57,12.998,13,20,12,2012,215.86201
4,0,1,2,14.76,17.425,53,12.998,14,20,12,2012,221.66211
4,0,1,2,13.94,16.665,57,12.998,15,20,12,2012,220.74031
4,0,1,2,13.94,15.15,53,22.0028,16,20,12,2012,276.35605
4,0,1,2,13.94,16.665,66,12.998,17,20,12,2012,556.36096
4,0,1,2,13.94,16.665,71,12.998,18,20,12,2012,527.8393
4,0,1,3,13.94,15.91,71,16.9979,19,20,12,2012,327.48898
4,0,1,3,13.94,16.665,76,11.0014,20,20,12,2012,236.47435
4,0,1,3,13.94,16.665,76,11.0014,21,20,12,2012,175.44496
4,0,1,3,13.94,16.665,87,12.998,22,20,12,2012,125.67975
4,0,1,3,16.4,20.455,82,19.9995,23,20,12,2012,110.19922
1,0,1,3,17.22,21.21,88,19.9995,0,21,12,2012,14.800606
1,0,1,3,18.04,21.97,88,26.0027,1,21,12,2012,10.63
1,0,1,3,18.86,22.725,94,26.0027,2,21,12,2012,7.6331596
1,0,1,3,18.86,22.725,94,26.0027,3,21,12,2012,8.72327
1,0,1,2,14.76,15.91,71,32.9975,4,21,12,2012,20.87835
1,0,1,2,13.94,15.15,76,27.9993,5,21,12,2012,52.957657
1,0,1,2,13.94,14.395,57,39.0007,6,21,12,2012,188.38203
1,0,1,2,13.12,15.91,57,12.998,7,21,12,2012,404.23633
1,0,1,2,13.12,15.15,57,19.0012,8,21,12,2012,554.389
1,0,1,2,13.12,13.635,45,36.9974,9,21,12,2012,195.02827
1,0,1,1,13.12,14.395,42,31.0009,10,21,12,2012,173.35835
1,0,1,2,13.12,14.395,42,27.9993,11,21,12,2012,174.7166
1,0,1,2,13.12,14.395,39,23.9994,12,21,12,2012,190.9794
1,0,1,2,13.12,14.395,39,27.9993,13,21,12,2012,190.29753
1,0,1,2,13.12,14.395,39,30.0026,14,21,12,2012,185.07635
1,0,1,2,12.3,13.635,42,26.0027,15,21,12,2012,186.80931
1,0,1,2,12.3,13.635,39,22.0028,16,21,12,2012,239.03278
1,0,1,2,10.66,11.365,56,22.0028,17,21,12,2012,479.83798
1,0,1,2,10.66,11.365,56,19.9995,18,21,12,2012,486.9545
1,0,1,1,11.48,12.88,45,19.9995,19,21,12,2012,370.2236
1,0,1,1,11.48,13.635,41,16.9979,20,21,12,2012,257.50433
1,0,1,1,10.66,11.365,41,27.9993,21,21,12,2012,177.13414
1,0,1,1,10.66,11.365,44,19.9995,22,21,12,2012,130.7813
1,0,1,1,10.66,12.12,44,19.0012,23,21,12,2012,103.89925
1,0,0,1,10.66,10.605,44,39.0007,0,22,12,2012,62.287655
1,0,0,1,10.66,10.605,44,30.0026,1,22,12,2012,62.319447
1,0,0,1,10.66,10.605,44,35.0008,2,22,12,2012,58.555435
1,0,0,1,10.66,10.605,48,30.0026,3,22,12,2012,60.17339
1,0,0,1,10.66,12.88,48,12.998,4,22,12,2012,39.064003
1,0,0,1,10.66,11.365,48,27.9993,5,22,12,2012,58.786766
1,0,0,1,10.66,11.365,44,27.9993,6,22,12,2012,61.523365
1,0,0,1,10.66,11.365,44,27.9993,7,22,12,2012,73.466034
1,0,0,1,10.66,10.605,44,40.9973,8,22,12,2012,87.49486
1,0,0,1,10.66,11.365,48,26.0027,9,22,12,2012,144.97295
1,0,0,1,10.66,11.365,48,22.0028,10,22,12,2012,234.48044
1,0,0,1,11.48,12.88,41,23.9994,11,22,12,2012,303.5266
1,0,0,1,12.3,12.88,36,43.9989,12,22,12,2012,149.80145
1,0,0,1,13.12,14.395,36,30.0026,13,22,12,2012,293.39
1,0,0,1,13.12,14.395,36,31.0009,14,22,12,2012,294.93192
1,0,0,1,13.12,13.635,33,39.0007,15,22,12,2012,221.79453
1,0,0,1,12.3,13.635,39,30.0026,16,22,12,2012,304.17447
1,0,0,1,11.48,12.88,41,19.9995,17,22,12,2012,326.72705
1,0,0,1,10.66,10.605,44,31.0009,18,22,12,2012,222.95818
1,0,0,1,9.84,10.605,48,23.9994,19,22,12,2012,181.97809
1,0,0,1,9.84,12.12,48,11.0014,20,22,12,2012,145.88109
1,0,0,1,9.02,10.605,51,19.0012,21,22,12,2012,126.78882
1,0,0,1,9.02,10.605,51,19.0012,22,22,12,2012,113.24606
1,0,0,1,9.02,11.365,51,12.998,23,22,12,2012,95.22616
1,0,0,1,9.02,10.605,47,19.0012,0,23,12,2012,72.13057
1,0,0,1,9.02,11.365,47,12.998,1,23,12,2012,66.92672
1,0,0,1,8.2,10.605,51,11.0014,2,23,12,2012,57.42782
1,0,0,1,8.2,10.605,51,8.9981,3,23,12,2012,44.609524
1,0,0,1,8.2,10.605,47,8.9981,4,23,12,2012,36.972485
1,0,0,1,8.2,12.88,51,0.0,5,23,12,2012,39.691498
1,0,0,1,6.56,9.85,64,6.0032,6,23,12,2012,52.936367
1,0,0,1,6.56,9.85,64,6.0032,7,23,12,2012,84.84525
1,0,0,1,5.74,8.335,69,7.0015,8,23,12,2012,124.426155
1,0,0,1,8.2,11.365,59,7.0015,9,23,12,2012,206.48422
1,0,0,1,9.02,11.365,64,12.998,10,23,12,2012,251.15417
1,0,0,1,9.84,11.365,52,12.998,11,23,12,2012,333.9282
1,0,0,1,12.3,14.395,42,12.998,12,23,12,2012,446.90906
1,0,0,1,13.12,15.15,39,15.0013,13,23,12,2012,482.96167
1,0,0,1,13.94,15.15,31,19.9995,14,23,12,2012,454.03125
1,0,0,1,13.94,16.665,34,8.9981,15,23,12,2012,511.10495
1,0,0,1,13.94,16.665,34,12.998,16,23,12,2012,489.51428
1,0,0,1,13.12,15.91,49,12.998,17,23,12,2012,387.4156
1,0,0,1,12.3,15.15,45,11.0014,18,23,12,2012,289.2961
1,0,0,1,12.3,16.665,42,0.0,19,23,12,2012,259.11478
1,0,0,1,10.66,15.15,65,0.0,20,23,12,2012,170.7166
1,0,0,1,9.84,14.395,70,0.0,21,23,12,2012,135.41997
1,0,0,1,9.84,12.88,60,7.0015,22,23,12,2012,110.02314
1,0,0,1,9.84,14.395,60,0.0,23,23,12,2012,100.66117
1,0,1,1,9.02,13.635,69,0.0,0,24,12,2012,32.288914
1,0,1,1,9.02,13.635,69,0.0,1,24,12,2012,23.929976
1,0,1,1,8.2,12.88,75,0.0,2,24,12,2012,15.535942
1,0,1,1,8.2,12.88,75,0.0,3,24,12,2012,14.279103
1,0,1,1,7.38,9.85,80,8.9981,5,24,12,2012,49.5707
1,0,1,1,8.2,12.88,75,0.0,6,24,12,2012,156.24997
1,0,1,1,8.2,12.88,69,0.0,7,24,12,2012,372.20963
1,0,1,1,9.02,13.635,69,0.0,8,24,12,2012,564.8318
1,0,1,2,9.84,12.88,65,7.0015,9,24,12,2012,219.24634
1,0,1,2,10.66,15.15,65,0.0,10,24,12,2012,163.74915
1,0,1,2,10.66,12.88,60,11.0014,11,24,12,2012,169.2669
1,0,1,2,11.48,15.15,56,6.0032,12,24,12,2012,196.32555
1,0,1,3,9.84,12.88,81,7.0015,13,24,12,2012,145.24612
1,0,1,3,9.84,12.88,87,7.0015,14,24,12,2012,133.42725
1,0,1,3,9.84,11.365,87,15.0013,15,24,12,2012,119.89078
1,0,1,3,9.84,11.365,87,15.0013,16,24,12,2012,155.07317
1,0,1,3,9.84,12.12,93,11.0014,17,24,12,2012,312.01807
1,0,1,3,9.84,12.88,93,7.0015,18,24,12,2012,375.80917
1,0,1,2,9.84,12.12,93,8.9981,19,24,12,2012,314.37384
1,0,1,3,9.84,12.12,93,8.9981,20,24,12,2012,201.00188
1,0,1,3,9.84,12.88,93,6.0032,21,24,12,2012,156.11246
1,0,1,2,9.84,14.395,93,0.0,22,24,12,2012,140.87054
1,0,1,3,9.84,14.395,93,0.0,23,24,12,2012,100.37417
1,1,0,3,9.84,12.88,93,6.0032,0,25,12,2012,38.515915
1,1,0,2,10.66,12.88,87,11.0014,1,25,12,2012,35.792114
1,1,0,2,10.66,12.88,87,11.0014,2,25,12,2012,26.844833
1,1,0,2,9.84,12.88,87,6.0032,4,25,12,2012,22.971659
1,1,0,2,9.02,11.365,93,8.9981,5,25,12,2012,31.086002
1,1,0,2,9.02,11.365,93,8.9981,6,25,12,2012,50.175438
1,1,0,2,9.02,11.365,93,11.0014,7,25,12,2012,85.335175
1,1,0,2,9.84,14.395,87,0.0,8,25,12,2012,135.6445
1,1,0,2,9.84,12.88,87,0.0,9,25,12,2012,190.66698
1,1,0,1,11.48,15.91,81,0.0,10,25,12,2012,275.19785
1,1,0,1,12.3,15.91,75,6.0032,11,25,12,2012,275.5708
1,1,0,1,13.12,16.665,76,6.0032,12,25,12,2012,255.13846
1,1,0,1,16.4,20.455,50,22.0028,13,25,12,2012,220.89894
1,1,0,1,15.58,19.695,46,19.9995,14,25,12,2012,234.61858
1,1,0,1,14.76,16.665,50,16.9979,15,25,12,2012,292.045
1,1,0,2,14.76,16.665,50,16.9979,16,25,12,2012,301.3213
1,1,0,2,13.12,15.15,57,16.9979,17,25,12,2012,269.17062
1,1,0,2,13.12,15.15,66,16.9979,18,25,12,2012,232.3199
1,1,0,2,13.12,15.15,66,15.0013,19,25,12,2012,193.72641
1,1,0,2,13.12,15.15,66,19.0012,20,25,12,2012,167.394
1,1,0,2,12.3,14.395,65,12.998,21,25,12,2012,128.02502
1,1,0,2,12.3,15.15,70,11.0014,22,25,12,2012,101.75439
1,1,0,2,11.48,13.635,65,16.9979,23,25,12,2012,96.50644
1,0,1,2,11.48,13.635,65,16.9979,0,26,12,2012,32.207382
1,0,1,2,10.66,11.365,65,19.9995,1,26,12,2012,25.251575
1,0,1,2,10.66,11.365,65,19.9995,2,26,12,2012,19.622122
1,0,1,2,9.84,10.605,70,23.9994,3,26,12,2012,20.294775
1,0,1,1,9.02,9.85,69,23.9994,4,26,12,2012,28.59096
1,0,1,2,9.02,10.605,69,19.0012,5,26,12,2012,48.737503
1,0,1,2,9.02,10.605,69,15.0013,6,26,12,2012,130.9961
1,0,1,3,8.2,9.09,86,22.0028,7,26,12,2012,164.55803
1,0,1,3,8.2,9.09,86,22.0028,8,26,12,2012,221.31772
1,0,1,3,8.2,9.09,86,22.0028,9,26,12,2012,144.41646
1,0,1,3,8.2,9.09,86,19.9995,10,26,12,2012,96.76925
1,0,1,3,8.2,8.335,86,31.0009,11,26,12,2012,82.84627
1,0,1,3,9.02,9.85,87,22.0028,12,26,12,2012,93.92862
1,0,1,3,9.02,9.85,87,22.0028,13,26,12,2012,96.762474
1,0,1,3,9.02,10.605,93,16.9979,14,26,12,2012,96.96789
1,0,1,3,10.66,11.365,87,23.9994,15,26,12,2012,104.30421
1,0,1,3,10.66,11.365,87,23.9994,16,26,12,2012,144.76036
1,0,1,3,10.66,11.365,93,23.9994,17,26,12,2012,260.10614
1,0,1,3,11.48,12.88,93,19.9995,18,26,12,2012,300.82037
1,0,1,3,12.3,14.395,87,12.998,19,26,12,2012,283.9197
1,0,1,3,13.12,15.15,93,16.9979,20,26,12,2012,183.9451
1,0,1,2,12.3,13.635,87,19.9995,21,26,12,2012,157.09074
